y_pred,y_true
-4.5328546,0
-4.3212867,0
-4.7002926,0
-4.6723704,0
-4.2224355,0
-4.718795,0
-3.6834114,0
-5.417131,0
-5.0832195,0
-4.285887,0
-4.5140457,0
-4.4212103,0
-4.9125857,0
-5.358416,0
-5.253462,0
-4.2176876,0
-4.1713934,0
-3.5114517,0
-3.379989,0
-3.9008286,0
-4.366162,0
-4.2467012,0
-3.743192,0
-2.736049,0
-3.0388117,0
-3.7366104,0
-3.534666,0
-3.6740818,0
-2.3510191,0
-1.7413234,0
-3.9115598,0
-3.941155,0
-3.8384318,0
-2.7024484,0
-2.2876923,0
-6.4058247,0
-5.560042,0
-5.0052996,0
-2.906289,0
-3.6209188,0
-3.7653418,0
-4.125117,1
-4.4976335,0
-2.2012353,0
-3.1934094,0
-3.8096213,0
-3.658401,0
-1.0392519,0
-3.776459,0
-4.739072,0
-1.9891073,0
-3.1017456,0
-4.0025434,0
-2.3856122,1
-3.2726367,0
-3.083874,0
-3.3635588,0
-3.318895,0
-2.9060185,0
-3.03432,0
-3.2167404,0
-3.6840763,0
-3.4654853,0
-3.4125938,0
-3.0012002,0
-3.1007318,0
-3.6981535,0
-3.8819978,0
-3.3480637,0
-3.2600996,0
-4.294073,0
-2.3516698,0
-3.0362117,0
-4.279964,0
-3.6314764,0
-4.5805316,0
-5.301436,0
-3.8196647,0
-4.4667897,0
-4.0794654,0
-4.668433,0
-5.010564,0
-4.384436,0
-3.3675294,0
-4.070065,0
-4.7115936,0
-5.1445637,0
-2.8295958,0
-4.106883,0
-2.2959507,0
-3.8835058,0
-3.9734914,0
-2.513428,0
-4.6784477,0
-5.1310263,0
-4.355062,0
-3.260989,0
-3.5957584,0
-3.9582233,0
-4.2133803,0
-4.4475355,0
-2.9143107,0
-5.2092986,0
-3.1159446,0
-3.950672,0
-4.3405967,0
-5.067327,0
-2.87272,0
-2.9755287,0
-4.334638,0
-3.702797,0
-4.200088,0
-3.7138171,0
-4.7397604,0
-4.6350408,0
-5.365131,0
-3.9847286,0
-3.909355,0
-4.0768633,0
-6.0777025,0
-4.753267,0
-4.5109396,0
-4.149555,0
-5.1016917,0
-4.733987,0
-5.5038695,0
-5.057581,0
-4.4900904,0
-5.650885,0
-2.4255204,0
-2.3942878,0
-2.6141045,0
-2.4344203,0
-1.1379567,0
-1.0648756,0
-3.7473996,0
-3.0810957,0
-4.2825837,0
-4.7156787,0
-2.0524902,0
-6.002083,0
-2.9881983,1
-3.8848114,0
-2.9347947,0
-3.625204,0
-4.907019,0
-4.9275594,0
-1.8151513,0
-3.0958436,0
-4.75039,0
-3.5148864,0
-5.300831,0
-4.2180657,0
-3.9100847,0
-3.6382115,0
-5.529934,0
-3.6221418,0
-4.1984425,0
-2.9718993,0
-4.224072,0
-6.030599,0
-4.67479,0
-4.1285405,0
-5.1839848,0
-4.656959,0
-3.2624712,0
-5.037681,0
-3.1479428,0
-5.333169,0
-3.060329,0
-4.003003,0
-2.2989466,0
-2.945739,1
-4.7709484,0
-3.643244,0
-4.2882013,0
-5.656081,0
-4.07778,0
-3.986271,0
-3.8165123,0
-4.1473165,0
-4.311739,0
-5.2466655,0
-3.828171,0
-5.3617115,0
-3.1725998,0
-4.937742,0
-2.8723946,0
-3.3731523,0
-4.6213083,0
-3.6499538,0
-3.4797652,0
-4.8022656,0
-3.0477414,0
-5.3203793,0
-2.9760308,0
-3.4923837,0
-3.759138,0
-4.866478,0
-4.0898514,0
-2.1661932,0
-3.2700412,0
-2.912089,0
-4.1084647,0
-5.3788853,0
-6.653228,0
-4.5696583,0
-4.779612,0
-4.977278,0
-4.238247,0
-4.8592906,0
-4.3450594,1
-5.3722057,0
-4.3647523,0
-4.2540503,0
-6.65355,0
-4.933526,0
-3.982365,0
-3.7976375,0
-4.611817,1
-1.9522476,0
-2.9899583,0
-4.0206656,0
-3.7658608,0
-5.0232735,0
-2.58132,0
-3.2820485,0
-4.4288526,0
-1.7896724,0
-3.2069578,0
-3.6623852,0
-2.9319546,0
-2.6883786,0
-3.1181333,0
-2.5932405,0
-2.8082175,0
-3.078068,0
-2.9211838,0
-2.984963,0
-3.0298576,0
-2.6137917,0
-3.0121543,0
-2.737213,0
-2.7413664,0
-2.6426117,0
-3.1250682,0
-2.6482677,0
-2.6025171,0
-2.6971688,0
-2.5811923,0
-5.9507422,0
-2.5804882,0
-3.1489549,0
-2.6120849,0
-2.8573606,0
-3.9587996,0
-5.3335886,0
-5.005214,0
-5.07016,0
-5.2949195,0
-3.2083445,0
-3.1794014,0
-3.9218507,0
-2.629508,0
-2.4619057,0
-1.6382185,0
-4.3714423,0
-3.5571704,0
-3.0425873,0
-3.3450515,0
-4.3616924,0
-6.766637,0
-2.3111627,0
-2.887641,0
-3.1033576,0
-5.0170407,0
-4.8779507,0
-2.832414,0
-2.671429,0
-3.2688494,0
-4.441233,0
-3.4448414,0
-3.2666807,0
-3.1634455,0
-2.6644676,0
-3.568147,0
-5.4131446,0
-3.5733707,0
-2.9291244,0
-2.8405929,0
-4.354052,0
-5.242827,0
-4.732805,0
-4.2621274,0
-5.1048164,0
-3.6087663,0
-4.3202195,0
-2.8804843,0
-4.1215763,0
-3.3398814,0
-4.438933,0
-5.002061,0
-3.3994296,0
-4.419632,0
-4.130374,0
-3.918747,0
-3.8318841,0
-3.0999644,0
-3.8152277,0
-3.1138196,0
-3.1887805,0
-3.4240658,0
-3.856445,0
-3.2376037,0
-4.546648,0
-3.47559,0
-3.5475686,0
-3.2432694,0
-5.0893655,0
-3.8225875,0
-4.101693,0
-4.1947365,0
-3.8148227,0
-3.9708567,0
-3.461166,0
-4.660213,0
0.1442508,0
-4.205077,0
-6.4968247,0
-3.928085,0
-5.028045,0
-8.121751,0
-3.5426893,0
-3.6268451,0
-4.330305,0
-4.076497,0
-4.1796455,0
-4.3459334,0
-3.5973787,0
-3.6143227,0
-4.297786,0
-3.2376378,0
-3.1680517,0
-5.1847215,0
-4.429162,0
-4.179062,0
-4.8383603,0
-4.940056,0
-4.3507686,0
-3.5307343,0
-4.821772,0
-3.9669378,0
-3.31767,0
-3.9374907,0
-4.429692,0
-5.0674515,0
-4.315336,0
-5.168135,0
-4.8595467,0
-6.9542565,0
-5.3985972,0
-4.4975266,0
-3.5477157,0
-3.1465287,0
-4.9821115,0
-2.425431,0
-4.3333993,0
-3.22596,0
-3.672557,0
-4.0298185,0
-2.7311294,0
-4.7885036,0
-4.0234118,0
-3.8441648,0
-3.5029352,0
-4.3001714,0
-4.602933,0
-3.1118112,0
-2.9077713,0
-4.2023377,0
-4.0989017,0
-2.8659427,0
-5.4884267,0
-4.567405,0
-3.6827288,0
-4.1451855,0
-4.406318,0
-3.9153535,0
-2.5472703,0
-2.334648,0
-2.2207859,0
-4.8976088,0
-3.4284518,0
-4.6871963,0
-4.997804,0
-3.1166062,0
-3.1938438,0
-3.1121438,0
-3.6966858,0
-5.3536916,0
-2.9467285,0
-3.1150253,0
-2.6128175,0
-3.169936,0
-2.2952332,0
-3.5236921,0
-4.186054,0
-4.2259903,0
-3.9998176,0
-4.717933,0
-4.0199804,0
-5.287915,0
-4.1135135,0
-4.0264277,0
-4.6546607,0
-3.7781057,0
-3.754408,0
-4.039015,0
-4.0092745,0
-6.0552144,0
-5.125176,0
-4.0391607,0
-3.5646608,0
-2.4907036,0
-4.731232,0
-5.172554,0
-4.1177998,0
-3.3773532,0
-3.462584,0
-4.5554423,0
-3.8307426,0
-4.8064613,0
-5.1542354,0
-6.087182,0
-4.1198926,0
-2.9451642,0
-4.549691,0
-3.864306,0
-5.1765876,0
-2.4689991,0
-3.2479851,0
-3.6607885,0
-3.2720077,0
-3.0973613,0
-2.7490118,0
-2.771646,0
-2.9462414,0
-4.4252214,0
-3.464983,0
-3.2057245,0
-3.3429618,0
-2.5850809,1
-2.9530547,0
-2.6290321,0
-5.004702,0
-4.364246,0
-5.219653,0
-4.3133883,0
-2.880402,0
-4.944904,0
-4.516777,0
-3.5767248,0
-2.870565,0
-1.0721505,0
-3.1519318,0
-3.9310343,0
-3.1728125,0
-4.98704,0
-2.7284884,0
-2.861213,0
-3.7670345,0
-2.319189,0
-4.82093,0
-5.0249295,1
-4.440774,0
-4.6381664,0
-4.189618,0
-4.0939837,0
-4.6096587,0
-3.7932625,0
-4.2050595,0
-3.6950595,0
-3.520545,0
-5.4309897,0
-3.97575,0
-4.584004,0
-3.9488847,0
-4.569415,0
-4.269793,0
-4.3073177,0
-5.632666,0
-4.5325794,0
-4.3511906,0
-4.115974,0
-4.4239445,0
-4.3458185,0
-2.6826897,0
-4.8426046,0
-5.0592113,0
-5.5633225,0
-4.034448,0
-3.2029288,0
-3.8700874,0
-3.4099104,0
-2.5872846,0
-3.8987432,0
-4.2337475,0
-3.3520424,0
-3.6293156,0
-4.1022997,0
-4.0262527,0
-4.062002,0
-4.8381486,0
-4.1443624,0
-4.0944066,0
-4.3563347,0
-4.765545,0
-4.031418,0
-4.2311726,0
-4.9209127,0
-4.8732224,0
-3.9733167,0
-4.40022,0
-4.839293,1
-5.7191863,0
-4.424153,0
-4.5151205,0
-4.8640904,0
-3.7738411,0
-3.1822596,0
-4.4728184,0
-3.1891868,0
-2.6736643,0
-3.9396944,0
-4.827242,0
-4.7601576,0
-3.5532253,0
-2.403347,0
-4.2699766,0
-3.71541,0
-3.498901,0
-4.4770656,0
-4.3582,0
-5.162295,0
-3.6138785,0
-4.0483484,0
-3.8671875,0
-3.4333158,0
-3.5976462,0
-3.926035,0
-4.5137076,0
-3.3984737,0
-2.938255,0
-4.371886,0
-5.652452,0
-3.9189188,0
-3.6187208,0
-4.0910497,0
-5.4164963,0
-4.72109,0
-5.11894,0
-1.2767928,0
-4.057864,0
-3.631859,0
-4.2270207,0
-4.5217896,0
-5.3662653,0
-4.7911415,0
-4.373041,0
-4.4153357,0
-3.691786,0
-4.2619114,0
-3.4454632,0
-3.2577667,0
-3.4860294,0
-4.552646,0
-2.6087453,0
-4.003953,0
-3.242767,0
-3.460348,0
-4.9476576,0
-3.7196488,0
-4.2869673,0
-3.9649572,0
-5.727308,0
-5.349243,0
-5.927521,0
-3.7188592,0
-3.6575317,0
-2.9110255,0
-3.0317588,0
-3.2162933,0
-3.2984476,0
-4.5689507,0
-3.694129,0
-3.4039013,0
-2.9983833,0
-2.980496,0
-3.7357295,0
-6.104146,0
-3.6390853,0
-4.7689223,0
-3.2549644,0
-5.7633505,0
-4.638528,0
-4.1799965,0
-3.0592568,0
-3.8757532,0
-5.9781613,0
-2.8609552,0
-2.9234285,0
-4.269369,0
-3.7893484,0
-3.761315,0
-2.4753242,0
-3.594001,0
-3.43024,0
-2.8292334,0
-3.0030155,0
-3.5676825,0
-4.797122,0
-2.5066824,0
-3.1673744,0
-3.3306208,0
-2.7634187,0
-3.2223072,0
-2.9797003,0
-5.6109595,0
-5.203359,0
-6.1456895,0
-4.2646384,0
-3.0898814,0
-3.9480798,0
-4.746951,0
-2.8161097,0
-3.5313666,0
-3.8491037,0
-3.7143204,0
-3.4236846,0
-3.8628798,0
-3.2845721,1
-4.237669,0
-3.6891663,0
-2.7171102,0
-2.5806334,1
-4.7838073,0
-4.6884174,0
-3.4662464,0
-2.9745295,0
-3.9811668,0
-3.7058818,0
-3.7263944,0
-2.9943926,0
-2.861533,0
-5.622875,0
-2.6299188,0
-3.8441896,0
-2.330015,0
-5.4030075,0
-6.4255137,0
-3.5681505,0
-3.5683224,0
-4.6620493,0
-4.857409,0
-4.6775565,0
-2.0560858,0
-3.7178783,0
-2.699407,0
-2.4542565,0
-2.8647082,0
-4.212686,0
-3.8058217,0
-2.1752229,0
-3.5320163,0
-4.247311,0
-5.474009,0
-2.7450464,0
-4.5059514,0
-3.0189414,0
-3.5509067,0
-4.9135313,0
-3.3894894,0
-3.8455796,0
-3.859333,0
-3.9648645,0
-3.7256343,0
-4.486606,0
-2.9424057,0
-3.25387,0
-3.0858195,0
-3.5098302,0
-4.3272853,0
-4.350227,0
-4.129315,0
-4.007486,0
-3.0268114,0
-4.4039288,0
-3.6420338,0
-4.0428724,0
-4.208422,0
-3.7001295,0
-3.3024228,0
-4.6379557,0
-3.4733362,0
-2.9270148,0
-4.6296678,0
-4.5606275,0
-4.6309547,0
-4.130987,0
-5.0544615,0
-4.851569,0
-5.3226676,0
-4.4453907,0
-3.705595,0
-4.5664916,1
-2.9568622,0
-2.9958148,0
-3.3197808,0
-3.2890491,0
-3.2095785,0
-4.776641,0
-2.987388,0
-4.3099117,0
-4.7363043,0
-3.0341318,0
-3.498734,0
-2.9870758,0
-5.6474276,0
-4.4414644,0
-5.467873,0
-3.5487947,0
-4.6879644,0
-3.9708002,0
-4.3374395,0
-3.356632,0
-3.2940116,0
-3.1676502,0
-6.104511,0
-3.3342135,0
-3.6665192,0
-3.6100633,0
-4.613504,0
-3.2936056,0
-3.478572,0
-3.124771,0
-3.557053,0
-3.7337868,1
-4.2257476,0
-3.4894295,0
-5.1601076,0
-4.9587564,0
-3.6367009,0
-3.5305474,0
-3.4338977,0
-3.9517117,0
-4.1690006,0
-3.5959806,0
-3.033941,0
-5.32011,0
-5.412741,0
-3.4317827,0
-4.8686934,0
-3.704325,0
-4.852118,0
-4.966553,0
-2.7572377,0
-2.8446205,0
-3.0939393,0
-5.208866,0
-3.8941567,0
-3.2931952,0
-3.6789484,0
-2.7967968,0
-4.232481,0
-2.3549771,0
-4.0503554,0
-5.0126996,0
-3.8325746,0
-4.2036047,0
-2.044073,0
-3.0779114,0
-2.8716218,0
-4.0079055,0
-4.125227,0
-3.0158648,0
-3.3560996,0
-3.004786,0
-3.6547484,0
-3.5160835,0
-3.5710597,0
-5.288004,0
-4.911844,0
-4.3578033,0
-3.676416,0
-4.423486,0
-3.650755,0
-4.549148,0
-4.033756,0
-3.6370602,0
-2.4568887,0
-2.690501,0
-2.5171413,0
-3.2344673,0
-5.664806,0
-4.437092,0
-3.5607257,0
-4.596517,0
-1.2784388,0
-3.4426768,0
-3.0460835,0
-3.282807,0
-3.6571157,0
-2.7890704,0
-2.9994757,0
-3.8283455,0
-2.68194,0
-5.154991,0
-3.1620922,0
-3.5913105,0
-3.2161672,0
-2.6319168,0
-3.5976477,0
-3.3571186,0
-1.0815966,0
-3.6116412,0
-4.1121726,0
-2.3519313,0
-4.326053,0
-4.2865834,0
-3.4653654,0
-2.837167,0
-4.004281,0
-4.073165,0
-5.8185387,1
-4.289678,0
-4.206308,0
-4.6150713,0
-4.4857435,0
-4.177154,0
-5.156445,0
-3.2286713,0
-4.2392735,0
-3.7756684,0
-3.7388353,0
-2.4417357,1
-2.991065,0
-4.1316047,0
-2.692399,0
-5.1267395,0
-5.902916,0
-4.3796616,0
-5.3267245,0
-4.9135976,0
-5.0249867,0
-3.9715018,0
-3.843699,0
-4.3498497,0
-3.5588326,0
-3.429573,0
-5.1598988,0
-1.9345404,0
-4.1712546,0
-3.5629265,0
-3.4216723,0
-3.7218275,0
-2.5078037,0
-3.6642888,0
-3.2702491,0
-3.7027183,0
-3.4737322,0
-3.272108,0
-3.9576848,0
-3.5772257,0
-3.2938435,0
-4.045872,0
-4.4833317,0
-4.539021,0
-3.4092581,0
-3.660206,0
-3.66485,0
-4.7998285,0
-3.8329308,0
-2.6338043,0
-3.9357114,0
-4.4014707,0
-4.257831,0
-3.2028525,0
-2.962867,0
-5.0331826,0
-5.659024,0
-2.4035754,0
-3.4719996,0
-3.0827026,0
-3.642929,0
-3.0684876,0
-3.7608352,0
-3.5544019,0
-3.8651912,0
-3.7230384,0
-3.448605,0
-3.326293,0
-2.5898666,0
-4.7699995,0
-3.4721632,0
-3.0388958,0
-2.757515,0
-2.740459,0
-3.9677496,0
-3.7514086,0
-4.528446,0
-2.888974,1
-5.811747,1
-4.193393,0
-2.5337603,0
-3.773198,0
-3.721904,0
-3.6509404,0
-3.1375036,0
-3.2884383,0
-3.2253947,0
-3.980409,0
-4.5452733,0
-4.120532,0
-3.293547,0
-3.0278971,0
-2.3619363,0
-3.3323872,0
-3.7573552,0
-3.9197288,0
-5.502298,0
-4.69153,0
-3.2188058,0
-3.7846472,0
-4.3805623,0
-3.1285636,0
-2.8731117,0
-3.3774753,0
-3.9865057,0
-3.9086368,0
-3.254643,0
-3.298787,0
-4.423677,0
-3.6762552,0
-3.9353383,0
-3.2346716,0
-3.8565845,0
-3.6616685,0
-2.9218965,0
-4.016533,0
-4.5103207,0
-3.2882087,0
-4.026764,0
-3.8814323,0
-5.7496467,0
-3.642129,0
-2.970893,0
-4.2470884,0
-4.104345,0
-3.5097497,0
-4.0141854,0
-4.059702,0
-3.370282,0
-3.2495158,0
-2.218814,0
-3.0375805,0
-2.9745061,0
-5.219082,0
-1.2443277,0
-2.888035,0
-3.855535,0
-3.1329815,0
-3.370988,0
-3.7703195,0
-3.6985655,0
-4.18962,0
-3.6888885,0
-6.8549094,0
-5.0648127,0
-5.5217133,0
-3.6514237,0
-3.5226352,1
-3.1596177,0
-2.9380748,0
-4.5523424,0
-5.108871,0
-5.178135,0
-5.2916274,0
-4.4470916,0
-3.6002302,0
-3.3661158,0
-3.4835014,0
-2.809032,0
-2.5156949,0
-4.973891,0
-4.0115256,0
-3.7922425,0
-3.4128299,0
-3.101199,0
-3.5480413,0
-4.4222817,0
-3.304851,0
-3.1694071,0
-3.789372,0
-5.003647,0
-4.284211,0
-2.994354,0
-3.3311338,0
-2.9425101,0
-3.3387294,0
-2.9086266,0
-2.0025575,0
-2.1491046,0
-1.7236826,0
-2.6337085,0
-3.4595623,0
-2.7993186,0
-3.192801,0
-3.7804368,0
-3.9920874,0
-4.613373,0
-4.218623,0
-3.9056268,0
-3.9510298,0
-3.203829,1
-3.8855104,0
-4.586541,0
-1.7999054,0
-3.7010853,0
-3.5991454,0
-3.9156833,0
-3.9372776,0
-3.072398,0
-3.4363654,0
-3.6170752,0
-2.254318,0
-5.848675,0
-5.1002855,0
-2.5898392,0
-2.9628162,0
-4.014531,0
-4.1463556,0
-2.8342357,0
-4.4951816,0
-4.6705256,0
-2.630877,0
-3.2662165,0
-3.7495713,0
-4.0918536,0
-3.348983,0
-3.4022558,0
-3.5668333,0
-5.595274,0
-6.4501395,0
-3.6299057,0
-3.8336468,0
-2.5617537,0
-3.1168094,0
-2.7828944,0
-4.22564,0
-3.6423435,0
-2.6876526,0
-5.112221,0
-2.9868915,0
-5.2846975,0
-5.873957,0
-3.3977394,0
-4.818562,0
-4.333525,0
-3.6411965,0
-3.1911073,0
-2.6655142,0
-3.9384358,0
-3.3369827,0
-5.0260544,0
-4.067727,0
-3.7239823,0
-4.3403673,0
-3.2083578,0
-2.303041,0
-2.928002,0
-2.3616621,0
-2.248982,0
-3.7600408,0
-2.7955182,0
-3.9343808,1
-3.562235,0
-4.9694567,0
-4.5088415,0
-3.2783904,0
-2.8923898,0
-4.5174074,0
-2.7456698,0
-4.465023,0
-2.986768,1
-4.6900287,0
-4.6748295,0
-3.2698972,0
-3.8661675,0
-1.7356509,0
-3.2152524,0
-4.3735557,0
-4.663153,0
-4.7482605,0
-4.9874287,0
-3.0207164,0
-3.4949353,0
-4.9479604,0
-4.2814407,0
-5.2456045,0
-3.2375998,0
-3.3172672,0
-3.3643448,0
-3.1635828,0
-4.254125,0
-3.9156892,0
-3.8328552,0
-3.225909,0
-2.704974,0
-2.5714626,0
-2.256267,0
-3.987337,0
-3.5225415,0
-4.1158314,0
-5.3263955,0
-2.8381405,0
-4.1226397,0
-3.994703,0
-2.438197,0
-3.7740908,0
-5.025624,0
-4.2215786,0
-0.40017265,0
-2.0320678,0
-4.034401,0
-4.3435183,0
-4.974869,0
-4.149327,0
-2.0675151,0
-4.6523967,0
-3.3963785,0
-3.3609905,0
-3.4290905,0
-1.4809016,0
1.1333443,0
-1.0613359,0
-1.2684692,0
-3.129404,0
-2.9376614,0
-3.9881144,0
-3.0791123,0
-3.931486,0
-4.2066407,0
-3.4633715,0
-2.218024,0
-3.7930043,0
-2.4895298,0
-4.563665,0
-3.4272783,1
-3.4897504,0
-6.78842,0
-5.0676394,0
-2.7036703,0
-4.195089,0
-3.3186493,0
-4.2182293,0
-4.501219,0
-3.435396,0
-3.0345538,0
-4.4262714,0
-4.203065,0
-3.8706613,0
-4.2144127,0
-4.281008,0
-4.4699364,0
-4.5895815,0
-4.115012,0
-3.470069,0
-3.9592505,0
-2.8082666,0
-4.1545267,0
-4.1188135,0
-3.561621,0
-4.4534497,0
-3.122326,1
-5.339317,0
-3.6526318,1
-3.9703982,0
-2.603404,0
-3.4377553,0
-3.375681,0
-3.7556074,0
-3.951619,0
-4.6497345,0
-3.5097914,0
-3.1841123,0
-3.3799226,0
-3.8592324,0
-3.4624543,0
-4.3003054,0
-4.181325,0
-3.3392398,0
-2.8200836,0
-3.4541774,0
-4.1312222,0
-3.081514,0
-5.524015,0
-3.3888352,0
-3.6713457,0
-3.0359063,0
-3.8879569,0
-4.591512,0
-4.307125,0
-4.288199,0
-3.8552566,0
-4.173428,0
-5.055054,0
-2.478748,0
-3.4361658,0
-3.6539085,0
-6.0944667,0
-6.094466,0
-6.248999,0
-6.5236435,0
-4.5131807,0
-4.021128,0
-4.038556,0
-3.6446252,0
-4.0949955,0
-4.277916,0
-3.1473029,0
-1.5414946,0
-4.150292,0
-1.5316894,0
-3.1172338,0
-3.2693663,0
-1.0088121,1
-4.6190457,0
-2.4361577,0
-1.3576963,0
-4.375901,0
-3.759589,0
-2.992912,0
-2.9745903,0
-3.2195568,0
-5.191273,0
-5.1136856,0
-5.5363374,0
-5.847196,0
-3.8988214,0
-3.0074873,0
-5.188283,0
-3.6295853,0
-2.7780108,0
-3.0696974,0
-4.336239,0
-4.128358,0
-3.0977888,0
-3.6172447,0
-3.8983953,0
-3.8502166,0
-1.9747572,0
-4.9685736,0
-2.4753408,0
-4.0481453,0
-3.8172708,0
-4.541483,0
-5.612084,0
-2.664573,0
-3.258832,0
-4.5404687,0
-3.6766756,0
-3.27511,0
-4.4202495,0
-3.150749,0
-2.458593,0
-3.9136147,0
-2.8827398,0
-3.1731858,0
-3.8865678,0
-3.079475,0
-4.084754,0
-2.5286596,0
-3.8698003,0
-4.4504423,0
-3.4801166,0
-3.3392456,0
-4.2851796,0
-3.8076982,0
-5.4852505,0
-2.7408173,0
-3.736712,0
-4.518215,0
-2.9217024,0
-4.514077,0
-4.629602,0
-2.9517055,0
-4.3800015,0
-3.950624,0
-4.0719957,0
-3.6800559,0
-3.3740716,0
-2.9308848,0
-2.3860583,0
-6.2768984,0
-4.14747,0
-4.515416,0
-2.4773965,0
-3.3615584,0
-5.505284,0
-4.0991945,0
-4.6997623,0
-4.575371,0
-2.8720627,0
-2.4078357,0
-3.4903152,0
-3.8495226,0
-3.8117912,0
-2.9736397,0
-5.1729007,0
-2.566657,0
2.140218,0
-4.337075,0
-2.8493726,0
-5.695685,0
-5.851926,0
-4.0966682,0
-2.7196448,0
-4.0940294,0
-4.838865,0
-2.581462,0
-3.1319475,0
-3.6519332,0
-4.3348064,0
-4.085518,0
-2.9384077,0
-4.275425,0
-5.826168,0
-4.451959,0
-4.368416,0
-2.790278,0
-2.1142166,0
-4.239831,0
-2.4059558,0
-5.059793,0
-2.9232674,0
-4.23827,0
-3.8069744,0
-4.189006,0
-3.3513649,0
-3.6972475,0
-2.3396122,1
-4.315666,0
-2.9391258,0
-3.7129452,0
-3.8514152,0
-4.182325,0
-3.539783,0
-2.4244697,0
-4.353604,0
-4.873359,0
0.2911834,0
-3.4419816,0
-2.4316375,0
-4.222785,0
-4.466897,0
-5.796731,0
-3.580716,0
-3.3487334,0
-3.104735,0
-3.7566264,0
-3.5533683,0
-3.5425901,0
-3.1127949,0
-4.7989388,0
-5.9749727,0
-4.2896533,0
-2.5660658,0
-2.6540222,0
-3.106512,0
-3.5705807,0
-3.8629298,0
-3.901552,0
-4.7262735,0
-4.466984,0
-1.9480532,0
-1.3990502,0
-3.3892097,0
-3.2978253,0
-4.4139347,0
-3.6162798,0
-4.44086,0
-2.8133993,0
-3.6776972,0
-2.4922276,0
-2.541827,0
-4.6971393,0
-2.3408017,0
-3.8417652,0
-2.6763988,0
-2.1360626,0
-2.3777487,0
-3.6095679,0
-5.446056,1
-3.3077931,0
-3.9363835,0
-1.7840753,0
-2.6852725,0
-3.73643,0
-2.7208498,0
-4.3275695,0
-3.9442048,0
-3.8855567,0
-4.4743776,0
-3.7224789,0
-4.1866837,0
-3.6980448,0
-4.046374,0
-3.7398524,0
-4.0002804,0
-3.31765,0
-3.1767838,0
-3.2807596,0
-3.558735,0
-3.407651,0
-4.062991,0
-3.1268656,0
-4.014529,0
-4.4005704,0
-4.985981,0
-3.7826595,0
-5.15644,0
-3.6453674,0
-4.2486835,0
-2.1606402,0
-2.3414168,0
-2.3171265,0
-3.5162487,0
-3.3097372,0
-3.4491022,0
-2.6791763,0
-3.4284427,0
-1.8505639,0
-3.3191166,0
-2.5644686,0
-5.0947294,0
-1.6991353,1
-4.1662993,0
-3.6249301,0
-2.0409718,0
-1.1516486,0
-2.2928007,0
-1.8443083,1
-2.600379,0
-4.7644744,0
-4.019249,0
-3.7759728,0
-4.236519,0
-2.8218007,0
-1.9162844,0
-3.3581328,0
-2.9611528,1
-3.349033,0
-1.6003553,0
-3.2603242,0
-2.3243814,0
-3.974568,1
-2.757048,0
-4.156964,0
-3.872558,0
-3.5894597,0
-2.3053095,1
-2.8119707,0
-3.145564,0
-3.609323,0
-4.407071,0
-3.7841318,0
-3.5713646,0
-3.4201713,0
-3.6522133,0
-3.5796921,0
-3.2456458,0
-4.194249,0
-3.5193899,0
-3.929247,0
-6.6984897,0
-2.0477893,0
-4.288851,0
-4.073542,0
-3.0062613,0
-2.466676,0
-2.5955408,0
-4.4862475,0
-2.106455,0
-3.3600373,0
-2.7148664,0
-3.0073957,0
-3.9243317,0
-4.5747876,0
-3.0036001,0
-4.240473,0
-4.338815,0
-3.2271228,0
-3.1108222,0
-3.3048983,0
-4.2047477,0
-1.1717749,0
-3.786732,0
-3.0379307,0
-4.4992156,0
-3.2615466,0
-3.9910784,0
-2.0085833,0
-3.5731814,0
-3.7600992,0
-3.185041,0
-3.9699385,0
-4.7583613,0
-1.1005901,0
-3.915334,0
-4.196051,0
-2.8435798,0
-3.5248396,0
-3.4097722,0
-3.682371,0
-3.8330646,0
-3.8314292,0
-4.315407,0
-3.7809472,0
-3.9201407,0
-3.290435,0
-4.904173,0
-4.0338335,0
-3.1607196,0
-2.7551928,0
-4.340682,1
-4.0470924,0
-3.7292793,0
-4.2455583,0
-3.5574489,0
-3.6145518,0
-3.9242744,0
-3.7394216,0
-4.009227,0
-4.7303076,0
-4.183568,0
-4.1009674,0
-3.4376569,0
-1.652405,0
-3.4614499,0
-3.7017593,0
-1.7830299,0
-3.2541614,0
-4.095764,0
-3.8635054,0
-3.146397,0
-4.5668755,0
-3.6832643,0
-2.5313091,0
-2.8351593,0
-4.058898,0
-4.6232343,0
-3.3612714,0
-4.8941045,0
-4.1068583,0
-4.5224876,0
-1.9069854,0
-4.0395956,0
-5.0822916,0
-4.673558,0
-3.7803483,0
-3.5257645,0
-3.4362702,0
-3.3888464,0
-2.7419214,0
-4.073857,0
-3.6775546,0
-4.273031,0
-4.3075852,0
-3.1986747,0
-3.0510173,0
-2.2625923,0
-4.5583534,0
-3.8217082,0
-3.616712,0
-3.3644738,0
-2.779227,0
-2.69223,0
-4.672167,0
-3.2449062,0
-1.4364913,0
-5.7737446,0
-2.5947707,0
-4.6132755,0
-1.7617896,0
-3.3856227,0
-3.1236813,0
-2.6792946,0
-4.742242,0
-3.8488693,0
-3.3918414,0
-1.9058954,0
-3.8524208,0
-4.005458,0
-4.5942006,0
-4.445537,0
-4.244648,0
-3.7803292,0
-3.6586561,0
-5.0947313,0
-4.7055764,0
