y_pred,y_true
-3.4095285,1
-3.613978,0
-3.8816583,0
-4.327458,0
-2.7118874,0
-4.1790047,0
-4.460404,0
-4.517957,0
-3.5401328,0
-4.289845,0
-4.2897716,0
-3.181819,0
-2.7932658,0
-3.607872,0
-5.421545,0
-3.687861,0
-3.7436662,0
-4.691191,0
-3.2368498,0
-5.038621,0
-3.2579122,0
-4.249627,0
-3.862877,0
-5.8169055,0
-4.1191015,0
-4.9623513,0
-2.9731987,0
-2.9391713,0
-3.314754,0
-3.1568766,0
-2.3934598,0
-3.3065274,0
-4.8460197,0
-4.763262,0
-4.159451,0
-4.3009353,0
-2.395979,0
-2.2798135,0
-2.138924,0
-2.0076373,0
-2.6199164,0
-3.6355882,0
-3.3343687,0
-3.2420762,0
-2.7068362,0
-3.8563669,0
-2.3480875,0
-3.6626375,0
-3.104107,0
-2.939388,0
-4.632834,0
-4.3520093,0
-3.1798975,0
-4.3443384,0
-4.2135572,0
-3.3068426,0
-3.3936973,0
-2.4298959,0
-4.60589,0
-4.7093797,0
-3.2616158,0
-3.3302252,0
-2.816486,0
-2.9813094,0
-3.3132873,0
-3.242724,0
-3.4060986,0
-3.347681,0
-3.1430664,0
-3.2558212,0
-3.4866273,0
-3.8875327,0
-2.1443903,0
-2.933176,0
-2.79764,0
-2.5050976,0
-2.4514441,0
-2.7840154,0
-2.9913986,0
-3.0481243,0
-3.177427,0
-2.8001094,0
-3.9434273,0
-2.84682,0
-3.9187186,0
-3.9174697,0
-3.7382755,0
-3.4460578,0
-3.146356,0
-3.5632114,0
-4.602753,0
-3.8630068,0
-6.4324245,0
-3.7503688,0
-3.52796,0
-2.0199015,0
-4.8062525,0
-4.7547326,0
-2.8263493,0
-4.0164795,0
-4.323073,0
-3.126664,0
0.027443916,0
-3.6608727,0
-2.7995298,0
-3.1211228,0
-3.8215263,0
-3.3374743,0
-3.7004151,0
-3.924418,0
-4.7574854,0
-4.9241843,0
-3.2645972,0
-5.5596457,0
-4.6922727,0
-4.6322327,0
-2.0232158,0
-3.4233763,0
-6.0610104,0
-4.2859845,0
-5.7922525,0
-5.293021,0
-3.6461124,0
-5.9831853,0
-3.7318604,0
-4.155007,0
-4.09416,0
-2.8168285,0
-3.9393191,0
-4.5362997,0
-5.0566244,0
-3.951507,0
-4.673961,0
-3.548012,0
-3.7137706,0
-2.8616664,0
-4.4128947,0
-4.6051874,0
-4.8654814,0
-4.451253,0
-4.605912,0
-4.500044,0
-4.0685587,0
-4.308254,0
-3.90431,0
-4.199269,0
-4.5563936,0
-5.198867,0
-4.0304084,0
-4.4599414,0
-4.836801,0
-4.1914263,0
-4.5370455,0
-3.9407153,0
-3.4564257,0
-4.7338157,0
-3.043662,0
-3.4189205,0
-4.9594703,0
-4.419131,0
-4.1951637,0
-3.270895,0
-3.599308,0
-4.2819934,0
-4.7872233,0
-4.1283364,0
-5.4425893,0
-4.2229104,0
-4.683194,0
-4.3952613,0
-5.1798773,0
-3.910264,0
-4.1394243,0
-3.1062624,0
-3.8652496,0
-4.0122504,0
-4.5617485,0
-4.0636272,0
-3.7245185,0
-3.2726161,0
-3.1622193,0
-3.4492204,0
-3.786196,0
-3.1634278,0
-4.718667,0
-3.7587447,0
-4.504781,0
-3.2731206,0
-3.6341782,1
-3.4203112,0
-4.6030936,0
-3.5434659,0
-3.7138686,0
-3.207887,0
-3.3204114,0
-3.7261627,0
-2.1629279,0
-3.3948705,0
-4.199671,0
-6.4930925,0
-3.0125654,0
-5.340993,0
-4.3234825,0
-4.2094355,0
-5.4080596,0
-4.8681197,0
-3.810529,0
-4.0255113,0
-3.4600317,0
-3.9411213,0
-3.9343367,0
-5.814382,0
-4.3337154,0
-3.2660408,0
-4.4259987,0
-3.0436976,0
-2.7282488,0
-3.7245955,0
-3.0601249,0
-3.810899,0
-3.349703,0
-3.365558,0
-2.8441367,0
-4.139677,0
-4.0976105,0
-5.331322,0
-4.032428,0
-3.843507,0
-3.2978415,0
-3.6852903,0
-2.5828226,0
-4.3957887,0
-3.3397534,0
-3.8034909,0
-4.559541,0
-3.5116055,0
-4.0206366,1
-4.131288,0
-3.9565794,0
-4.783724,0
-3.8340607,0
-4.03533,0
-4.1912794,0
-3.783847,0
-3.999862,0
-2.4138641,0
-3.003197,0
-3.2066991,0
-5.361219,0
-2.9678526,0
-2.7028246,0
-2.840332,0
-3.1923778,0
-2.3754218,0
-2.3565733,0
-3.1242101,0
-3.7340505,0
-2.9506657,0
-3.1869454,0
-2.5935245,0
-4.282907,0
-3.9699535,0
-3.4030488,0
-2.5564575,0
-4.028234,0
-3.708178,0
-2.668863,0
-4.099878,0
-3.3608034,0
-3.3313966,0
-4.3055105,0
-0.6887356,1
-3.7221122,0
-2.405484,0
-4.9850864,0
-4.078217,0
-3.9115832,0
-3.6170218,0
-3.6303153,0
-3.8592522,0
-3.606597,0
-3.6625988,0
-3.7668066,0
-2.926579,0
-3.8290408,0
-4.186489,0
-5.0691123,0
-4.091727,0
-4.333676,0
-4.389268,0
-4.8474603,0
-4.684128,0
-4.646192,0
-4.5867267,0
-4.3412247,0
-3.9779973,0
-4.3073716,0
-3.8234978,0
-3.6622224,0
-3.1000748,0
-2.2008843,0
-3.4803011,0
-3.8682911,0
-3.0627213,0
-4.426996,0
-2.2337687,1
-4.218595,0
-4.263261,0
-3.8708198,0
-4.401645,0
-4.829716,0
-2.7905662,0
-2.0796297,0
-3.9656284,0
-3.5718,0
-3.380246,0
-3.3309374,0
-3.9566994,0
-3.9052756,0
-4.016592,0
-3.5659585,0
-3.7238832,0
-3.7354157,0
-3.531609,0
-3.1635842,0
-3.6539576,0
-2.1604912,0
-2.878767,0
-3.0755498,0
-3.3131325,0
-3.5282407,0
-3.616988,0
-3.9680128,0
-3.5851421,0
-3.783854,0
-2.0459564,0
-4.1201615,0
-3.6021736,0
-3.312032,0
-3.3028696,0
-3.2776067,0
-3.223756,0
-2.1899366,0
-3.3703425,0
-3.1915839,0
-3.9632185,0
-3.6990542,0
-3.1787152,0
-5.0317006,0
-4.314074,0
-4.198972,0
-3.4983988,0
-2.5248792,0
0.7501769,0
-4.5023794,0
-4.4803424,0
-4.4572687,0
-3.493496,0
-4.0061355,0
-4.7172546,0
-4.2007732,0
-4.315849,0
-4.8673444,0
-4.643081,0
-4.73557,0
-4.2596393,0
-1.1237109,0
-4.0656343,0
-3.9985127,0
-3.6373982,0
-4.401555,0
-3.575203,0
-4.358269,0
-4.0307746,0
-4.5696607,0
-3.698471,0
-2.5103273,0
-5.5314813,0
-5.400592,0
-5.434022,0
-5.682119,0
-5.653011,0
-3.503902,0
-5.309477,0
-5.148552,0
0.38975078,0
-4.110106,0
-3.2797434,0
-4.385832,0
-4.5361304,0
-4.790872,0
-4.4968457,0
-4.687581,0
1.9391971,1
1.019387,1
1.2629243,1
-5.1360087,0
-3.5270083,0
-3.407271,0
-4.4208627,0
-4.916186,0
-3.4428763,0
-3.7661414,0
-5.1481657,0
-3.3099287,0
-3.89421,0
-4.494729,0
-4.3578553,0
-3.7260523,0
-4.064417,0
-3.8050587,0
-4.184882,0
-4.605538,0
-4.601896,0
-4.1759353,0
-4.009684,0
-4.6803083,0
-6.074187,0
-6.147905,0
-6.204612,0
-5.97445,0
-3.6439178,0
-4.104928,0
-3.6053607,0
-4.8934474,0
-4.911726,0
-2.7205024,0
-3.764359,0
-4.267591,0
-3.8781524,0
-3.0144029,0
-4.737492,0
-5.5113664,0
-6.296068,0
-6.303867,0
-5.132594,0
-3.877644,0
-4.659139,0
-3.6580124,0
-1.0081241,1
-0.010349363,0
-3.4696727,0
-2.0299327,0
-2.2365026,0
-3.8711276,0
-2.4925811,0
-0.9390341,0
-3.0343776,0
-0.86030674,0
-2.2815852,0
-3.5699515,0
-3.4628978,0
-3.0635886,0
-4.7064257,0
-3.76478,0
-4.5108585,0
-4.283789,0
-4.1929617,0
-4.2835655,0
-3.7855883,0
-5.12472,0
-4.990347,0
-2.2867088,0
-4.0814743,0
-3.1901505,0
-5.8673363,0
-4.037037,0
-3.3746762,0
-3.5613923,0
-4.9465604,0
-5.02385,0
-5.6641326,0
-4.367122,0
-5.304761,0
-3.8251262,0
-5.181295,0
-5.5348735,0
-4.0338387,0
-4.4947147,0
-3.5084348,0
-3.4775987,0
-5.078728,0
-4.548625,0
-4.430921,0
-3.825095,0
-4.6639028,0
-4.4543853,0
-4.380564,0
-3.6519976,0
-2.7628558,0
-1.0258191,0
-1.0456715,1
-3.0002937,0
-1.5715692,0
-2.0526505,0
-4.7199364,0
-5.3096166,0
-5.19741,0
-5.174836,0
-2.864407,0
-3.926852,0
-3.3749816,0
-2.9737887,0
-3.8877888,0
-4.689737,0
-1.9880091,0
-4.771469,0
-4.1675,0
-3.9320478,0
-4.1774597,0
-3.6777508,0
-4.152638,0
-2.8902485,0
-6.0726867,0
-5.2330413,0
-3.393058,0
-4.204323,0
-4.272094,0
-4.0854445,0
-2.4813929,0
-5.1777077,0
-4.3317585,0
-5.0337934,0
-3.1246586,0
-3.6498637,0
-4.3315697,0
-4.873066,0
-3.752098,0
-3.0830605,0
-4.868361,0
-5.0854673,0
-4.998051,0
-1.6456943,0
-4.1532483,0
-5.1667786,0
-4.3652534,0
-4.7511396,0
-4.131882,0
-4.3981786,0
-4.416019,0
-5.4700027,0
-4.0767508,0
-3.5416787,0
-4.245848,0
-5.078172,0
-4.9429274,0
-4.627531,0
-4.925328,0
-4.2193685,0
-3.8245816,0
-4.578054,0
-4.514564,0
-4.3303328,0
-3.706786,0
-2.8589797,0
-3.923645,0
-5.6433244,0
-4.7843475,0
-4.59886,0
-4.134459,0
-4.2348886,0
-3.1355977,0
-3.9111857,0
-4.345062,0
-3.795007,0
-2.8012464,0
-3.8601828,0
-2.644712,0
-2.952752,0
-3.06182,0
-3.2705884,0
-2.2167487,0
-3.5110726,0
-2.444362,0
-4.07164,0
-4.754608,0
-4.4742336,0
-3.5494807,0
-3.822142,0
-4.141389,0
-4.0384927,0
-4.223298,0
-5.3989697,0
-3.7497306,0
-3.6284354,0
-4.123847,0
-4.9788995,0
-4.504685,0
-4.5667224,0
-5.3626275,0
-4.0615273,0
-3.786251,0
-5.2439213,0
-2.8394926,0
-4.5291038,0
-4.4001822,0
-3.7370653,0
-4.7721505,0
-4.4197965,0
-4.3803353,0
-6.3952627,0
-3.997165,0
-2.4187958,1
-4.2727766,0
-2.6727073,0
-2.7751799,0
-3.534491,0
-3.8125064,0
-3.211883,0
-2.9977572,0
-3.023064,0
-2.80746,0
-5.6751423,0
-6.892989,0
-3.8098805,0
-3.6548603,0
-3.8033152,0
-3.098822,0
-3.5435796,0
-4.5064054,0
-3.301226,0
-4.563091,0
-2.9943764,0
-5.154231,0
-3.674769,0
-4.3752546,0
-4.8628263,0
-3.5528166,0
-4.253009,0
-3.9311206,0
-1.0844421,1
-1.1029656,1
-3.8508635,0
-3.3617127,0
-2.9311678,0
-2.675942,0
-2.7467961,0
-2.7809505,1
-3.139248,0
-3.4809928,0
-5.61782,0
-3.5801384,0
-3.3445988,0
-4.4531827,0
-4.052432,0
-3.1478755,0
-4.7855806,0
-5.3641763,0
-4.671378,0
-5.1141777,0
-4.597475,0
-4.879666,0
-3.180707,0
-3.333123,0
-3.325972,0
-3.884281,0
-4.2274823,0
-3.4430463,0
-5.7487473,0
-5.9413123,0
-5.6318545,0
-4.4242353,0
-5.583718,0
-4.396474,0
-5.222333,0
-3.3150656,0
-5.2973566,0
-6.042386,0
-5.634819,0
-5.684097,0
-6.353116,0
-5.381864,0
-4.5097537,0
-3.9058871,0
-4.360873,0
-2.2037063,0
-2.3953862,0
-5.1599336,0
-5.7660904,0
-6.093985,0
-5.661942,0
-5.338285,0
-3.9465868,0
-5.751456,0
-5.657663,0
-5.5628543,0
-4.8078256,0
-3.4970934,0
-5.2662253,0
-5.3373094,0
-4.590874,0
-3.133652,0
-5.106217,0
-3.4594145,0
-2.115982,0
-5.314079,0
-5.653553,0
-8.228396,0
-4.1623354,0
-4.856366,0
-4.5695515,0
-5.526803,0
-5.477698,0
-6.1825404,0
-6.0113564,0
-1.0686512,0
-3.33846,0
-5.1884694,0
-5.999915,0
-6.323711,0
-5.7897754,0
-4.1413,0
-4.082721,0
-2.7932317,0
-2.9309585,0
-3.1786504,0
-4.540132,0
-3.8444514,0
-3.098454,0
-5.277318,0
-2.837254,0
-3.873394,0
-2.273919,0
-2.6493971,0
-4.333367,0
-2.8892868,0
-2.777569,0
-4.0302544,0
-3.7416663,0
-4.126468,0
-3.0001411,0
-3.8329244,0
-3.4259799,0
-3.742416,0
-3.9172175,0
-4.7580314,0
-4.3827267,0
-3.2460737,0
-2.9848614,0
-3.613509,0
-3.1044405,0
-3.1813679,0
-4.9174285,0
-3.0932996,0
-5.39695,0
-3.6499815,0
-3.4409091,0
-5.0295134,0
-4.477053,0
-4.10846,0
-4.0415363,0
-3.9581664,0
-3.963184,0
-3.7939973,0
-2.5706587,0
-1.6166909,0
-3.6650953,0
-3.947862,0
-3.0951166,0
-4.3345156,0
-4.324978,0
-3.1452672,0
-3.0770278,0
-2.9720626,0
-3.3581161,0
-3.6636477,0
-2.428734,0
-2.8371408,0
-3.274005,0
-2.894991,0
-3.347409,0
-2.124058,0
-3.0476935,0
-3.3894997,0
-3.5013196,0
-3.3443832,0
-3.5314796,0
-3.9466202,1
-3.677536,0
-3.931629,0
-4.174615,0
-4.1210933,0
-3.9361236,0
-2.9198723,0
-2.5015826,0
-4.1133013,0
-2.7968173,0
-3.160195,0
-4.5940137,0
-3.9169383,0
-4.4850225,0
-4.484266,0
-3.097049,1
-3.661134,0
-4.496869,0
-4.5299788,0
-3.8511798,0
-3.7034965,0
-3.2292182,0
-4.3315845,0
-2.6601837,0
-3.7712405,0
-4.8965,0
-3.6618118,0
-3.641309,0
-3.4326892,0
-4.083144,0
-4.368112,0
-4.2978764,0
-3.5494294,0
-4.851219,0
-4.0659776,0
-3.6547244,0
-4.3499737,0
-3.7673428,0
-4.8645625,0
-1.2328439,0
-5.3227477,0
-5.8339605,0
-5.7217507,0
-4.4463434,0
-4.9165225,0
-5.207017,0
-2.8684018,0
-3.8509176,0
-3.6913881,0
-4.272374,0
-3.1483662,0
-3.8633437,0
-2.152345,0
-3.2913437,0
-4.067372,0
-4.675726,0
-4.216149,0
-5.1897316,0
-3.2248971,0
-3.7750764,0
-3.955267,0
-4.2401266,0
-3.1740654,0
-4.8506775,0
-3.781176,0
-1.8831428,1
-3.070995,1
-2.7846334,1
-2.6866217,1
-2.2082703,0
-3.7688885,0
-4.407506,0
-5.060045,0
-5.9957805,0
-6.0599203,0
-2.960598,0
-3.7405622,0
-4.136362,0
-2.9839592,0
-4.107658,0
-4.605836,0
-3.666193,0
-3.93812,0
-4.621099,0
-4.9756093,0
-2.8465266,0
-4.3156085,0
-4.8358617,0
-4.185109,0
-3.9014316,0
-3.6537113,0
-3.2624257,0
-3.0472505,0
-4.850641,0
-2.1415937,0
-2.998302,1
-3.4442134,0
-3.483462,0
-3.0324676,0
-3.8013892,0
-3.4985526,0
-4.9334702,0
-2.6677542,0
-1.7573805,0
-3.608847,0
-4.6313076,0
-3.2296088,0
-3.6568344,0
-3.4409196,0
-3.5860612,0
-5.8583007,0
-3.4266481,0
-4.339626,0
-3.2964463,0
-0.9556309,1
-3.8492544,0
-3.5061069,0
-3.3583379,1
-3.5106559,0
-3.5200233,0
-3.8907049,0
-4.267769,0
-2.9807966,0
-4.10532,0
-3.572351,0
-2.902122,0
-3.7925494,0
-3.5212007,0
-2.8568423,0
-3.9974482,0
-2.5361397,0
-4.877532,0
-3.6709743,0
-3.9009168,0
-3.201911,0
-3.090901,0
-3.7904663,0
-3.635444,0
-3.9859436,0
-4.907,0
-6.046004,0
-2.8724186,0
-3.8060825,0
-3.2417462,0
-3.6530695,0
-3.7171514,0
-2.7372375,0
-3.7167184,0
-3.4461231,0
-3.9018645,0
-3.320392,0
-4.0945897,0
-3.0992377,0
-5.757179,0
-4.038534,0
-3.2175374,0
-2.801302,0
-3.040276,0
-3.374664,0
-3.7353704,0
-3.3246124,0
-3.279315,0
-5.213961,0
-3.5754216,0
-4.108817,0
-4.199836,0
-4.518195,0
-3.8147025,0
-3.190321,0
-3.9629226,0
-3.0674326,0
-2.780188,0
-3.5869114,0
-3.9527025,0
-3.6742349,0
-3.6750898,0
-2.9220228,0
-4.3223186,0
-4.115387,0
-4.014357,0
-4.457289,0
-3.6457899,0
-4.3839297,0
-3.8130758,0
-2.88032,0
-2.7048304,0
-3.0950649,0
-3.3613217,0
-3.0840476,0
-5.065175,0
-5.075434,0
-4.776682,0
-5.6247993,0
-3.659631,0
-3.7357943,0
-4.3356237,0
-4.1635194,0
-4.3771243,0
-4.398091,0
-3.6555853,0
-3.9413493,0
-1.6687179,0
-2.89706,0
-2.9681993,0
-5.0397086,0
-4.146407,0
-3.5966659,0
-4.7923574,0
-2.7691996,0
-3.9647307,0
-4.1966343,0
-4.500522,0
-4.004432,0
-3.4033923,0
-4.1267285,0
-1.8641535,0
-5.714138,0
-5.578476,0
-4.168378,0
-3.5626774,0
-3.6717262,0
-3.1897726,0
-3.0647304,0
-3.7961981,0
-2.579229,0
-3.444466,0
-3.3885293,0
-2.2151065,0
-2.1378486,0
-2.9155617,0
-2.2884085,0
-4.436393,0
-5.0945725,0
-3.9939058,0
-2.4701214,0
-2.2326612,0
-3.3912392,1
-5.603793,0
-5.8607526,0
-5.575226,0
-4.9477725,0
-4.190402,0
-4.0879807,0
-4.0184665,0
-4.878501,0
-4.636806,0
-3.6227899,0
-1.7008089,0
-1.7022109,0
-4.868952,0
-4.699291,0
-4.49768,0
-4.7038174,0
-4.341861,0
-4.0095015,0
-5.2049575,0
-5.101214,0
-2.2986538,0
-2.1578448,0
-4.1359477,0
-5.09077,0
-4.9291186,0
-4.9590387,0
-4.8083053,0
-4.3611174,0
-4.1650147,0
-4.17386,0
-3.9893558,0
-4.8622274,0
-4.6508636,0
-2.2281032,0
-2.4097133,1
-4.5033274,0
-4.596995,0
-5.0274477,0
-4.3076053,0
-3.1174128,0
-2.9453452,0
-4.0989637,0
-0.13972029,1
0.5028327,0
-1.6146492,0
-0.15163043,1
-5.075356,0
-2.682797,0
-2.572644,0
-3.701117,0
-4.2449045,0
-4.2068524,0
-4.2379622,0
-3.687725,0
-3.6558208,0
-3.805586,0
-4.4379005,0
-4.1920047,0
-1.8694277,0
-3.5137842,0
-4.3271213,0
-4.2982492,0
-3.1093378,1
-3.2986016,0
-3.9213123,0
-0.92113817,1
-3.8704255,0
-4.0615478,0
-3.3208616,0
-3.9767983,0
-4.0988846,0
-4.2909083,0
-3.349277,0
-4.3578844,0
-4.220848,0
-4.7163386,0
-2.800025,0
-3.7407222,0
-2.82595,0
-3.6401403,0
-2.6696925,0
-4.3767385,0
-4.43238,0
-5.089372,0
-2.5528696,0
-3.3208406,0
-3.110447,0
-2.3518891,0
-3.683929,0
-3.1867654,0
-3.5477362,0
-3.4628723,0
-3.1848476,0
-2.7649868,0
-3.08278,0
-4.235636,0
-4.1343064,0
-2.6021585,0
-3.881066,0
-3.5180066,0
-2.6886704,0
-3.7865574,0
-2.9155676,0
-4.198286,0
-3.3950438,0
-3.5172255,0
-4.6084414,0
-4.056762,0
-3.8332834,0
-2.8306835,0
-3.8237562,0
-2.9221253,0
-3.2173588,0
-3.291851,0
-2.950984,0
-4.7894773,0
-3.1938696,0
-5.4189043,0
-4.20444,0
-1.4153062,1
-3.5745463,0
-3.6748798,0
-3.398429,0
-4.697201,0
-3.1113896,0
-2.9299736,0
-3.5144782,0
-3.4440703,0
-3.9108858,0
-4.014071,0
-4.4737463,1
-3.6782284,0
-3.9673734,0
-4.1917744,0
-3.71415,0
-3.834296,0
-3.4299335,0
-3.3695912,0
-4.240107,0
-3.734513,0
-2.4136577,0
-2.7030208,0
-2.6999626,0
-3.7427764,0
-3.5496364,0
-3.6438186,0
-3.1305006,0
-3.3324578,0
-2.6553898,0
-3.342006,0
-3.5805278,0
-0.8981984,1
-0.69207656,1
-1.6298453,1
-0.27578312,1
0.025178403,1
-1.724117,0
-3.4591084,0
-4.5234513,0
-3.8816996,0
-3.073548,0
-3.9586353,0
-3.0008082,0
-3.5667562,0
-4.494525,0
-2.8981757,0
-3.841382,0
-2.798605,0
-3.699851,0
-4.2546425,0
-3.9235086,0
-5.0049806,0
-4.013551,0
-3.1872785,0
-2.579921,0
-4.817392,0
-3.8597324,0
-3.5071979,0
-4.816565,0
-4.1681848,0
-3.5426595,0
-3.886718,0
-3.3407025,0
-3.422245,0
-3.4888425,0
-1.1233109,0
-5.206889,0
-2.9529912,0
-3.2931447,0
-2.8006,0
-3.4850326,0
-4.4278464,0
-3.756134,0
-4.0430784,0
-4.8327904,0
-3.2095523,0
-3.4087286,0
-2.5550861,0
-2.6233246,0
-3.3576396,0
-3.5643625,0
-3.4886117,0
-3.7554333,0
-4.4248533,0
-3.8826137,0
-1.5368131,1
-4.076791,0
-3.5618107,0
-3.8339546,0
-3.8321972,0
-4.6155515,0
-2.8131607,0
-2.8834598,0
-2.8095272,0
-2.466345,0
-4.0372252,0
-2.7341948,0
-3.7306612,0
-3.481608,0
-3.8176615,0
-3.7516925,0
-1.7749807,0
-3.242151,0
-4.2494354,0
-3.62275,0
-3.0687294,0
-3.6613145,0
-4.151648,0
-3.36768,0
-4.433287,0
-3.7405555,0
-1.889545,0
-3.8993344,0
-3.8313968,0
-3.9890802,0
-3.4727652,0
-2.5831094,0
-2.1444201,0
-3.3494804,0
-2.456937,0
-2.1814387,0
-2.745902,0
-4.8539214,0
-3.574882,0
-3.9151208,0
-3.040399,0
-3.1944537,0
-3.5765772,0
-3.7502725,0
-4.3618183,0
-3.5759943,0
-3.2261078,0
-3.828003,0
-2.820896,0
-3.3707983,0
-2.5426846,0
-4.446508,0
-3.68993,0
-4.196925,0
-3.465511,0
-2.8912678,0
-3.3310542,0
-2.7841237,1
-2.8567863,0
0.28573442,0
-3.3141286,0
-3.8121407,0
-4.488446,0
-2.5809681,0
-2.9673119,0
-3.2041354,0
-5.550756,0
-4.1184077,0
-3.0456734,0
-2.1112037,0
-3.5015795,0
-3.517626,0
-3.0171576,0
-3.5549116,0
-3.5738537,0
-3.1427212,0
-2.3353436,1
-3.6222932,0
-4.165011,0
-2.7269287,0
-4.4156566,0
-4.068813,0
-2.0887368,0
-1.0979733,0
-4.9871955,0
-3.9055805,0
-4.42239,0
-4.4229674,0
-3.7603362,0
-4.8830156,0
-3.9197147,0
-3.8293586,0
-3.7671027,0
-2.7007337,0
-3.1883156,0
-3.2563727,0
-2.3270326,0
-2.7703574,0
-2.5913038,0
-5.1167636,0
-4.448827,0
-2.7285867,0
-2.7587337,0
-2.7466924,0
-2.729868,0
-2.517308,0
-4.75584,0
-4.882792,0
-4.6683187,0
-4.202106,0
-3.7736304,0
-3.2539594,0
-3.7838373,0
-3.6462963,0
-4.081033,0
-4.523823,0
-3.3630571,0
-4.2525473,0
-3.5650902,0
-3.564827,0
-3.5043063,0
-3.572042,0
-3.6221814,0
-4.028569,0
-4.1968365,0
-3.0685148,0
-4.6752515,0
-3.7934184,1
-3.6518958,0
-2.5966246,0
-2.7435057,0
-2.5372522,0
-4.950972,0
-4.64179,0
-4.3232384,0
-4.4656215,0
-3.567164,0
-3.669402,0
-3.6995459,0
-3.7390172,0
-3.4307117,0
-3.5535622,0
-2.856999,0
-3.9625418,0
-4.5901995,0
-4.659906,0
-4.058425,0
-3.5751586,0
-3.2378244,0
-3.8653896,0
-4.3656397,0
-5.173014,0
1.3431743,1
1.5290718,1
-4.501805,0
-2.7921572,1
-4.5816336,0
-2.524845,0
-5.198976,0
-4.225575,0
-3.822449,0
-2.6512175,0
-5.0784984,0
-4.1544023,0
-3.5137918,0
-3.4962163,0
-3.8941026,0
-3.8760765,0
-3.3774326,0
-3.3832748,0
-3.9225187,0
-1.1923183,1
-4.7287254,0
-3.5622525,0
-3.4475236,0
-4.9952683,0
-2.942093,0
-3.25655,0
-3.0217483,0
-3.969607,0
-3.836659,0
-3.0847166,0
-4.000866,0
-3.6626449,0
-4.3793497,0
-3.9012935,0
-3.9777398,0
-3.9398432,0
-4.2952538,0
-4.1638627,0
-3.2281678,0
-3.7253394,0
-3.39776,0
-3.4698186,0
-2.9488726,0
-2.9759336,1
-4.171061,0
-2.6929965,0
-3.9358425,0
-3.0133746,0
-2.7016766,0
-2.9026003,0
-3.5387359,0
-2.8737469,0
-3.5286617,0
-4.3191214,0
-3.4199212,0
-2.4587479,0
-2.3582237,0
-3.5249627,0
-4.192585,0
-3.8379605,0
-3.7086997,0
-3.6742241,0
-2.4620135,0
-2.4785223,0
-2.9140809,0
-5.648194,0
-5.182628,0
-5.215074,0
-3.0070004,0
-3.7840462,0
-3.8582156,0
-2.1758964,0
-3.0618162,0
-3.0859542,0
-4.036872,0
-4.036413,0
-2.4815965,1
-3.305631,0
-3.1868963,0
-3.2737114,0
-3.4430633,0
-3.6043184,0
-3.342392,0
-4.0765595,0
-3.7052424,0
-3.658113,0
-4.3972373,0
-2.06763,0
-3.7088706,0
-2.715865,0
-1.6867255,0
-3.2161913,0
-3.9710453,0
-3.070971,0
-3.9677813,0
-3.797953,0
-4.4182034,0
-4.001454,0
-3.1099505,0
0.52382964,1
-0.05481389,0
-3.5036356,0
-3.3729851,0
-4.2440023,0
-4.0552735,0
-3.4881642,0
-2.6244454,0
-4.404199,0
-4.449481,0
-3.379869,0
-2.6352503,0
-3.8170276,0
-4.033969,0
-3.9187531,0
-3.8460834,0
-5.098752,0
-5.2615347,0
-3.6098316,0
-5.750272,0
-2.8091614,0
-4.082204,0
-3.95834,0
-5.0014896,0
-4.3850102,0
-4.508282,0
-5.2131267,0
-4.9021807,0
-4.4868193,0
-5.16124,0
-4.5459046,0
-5.588608,0
-4.049134,0
-4.7359543,0
-4.053956,0
-3.787086,0
-3.9963517,0
-3.4732175,0
-4.7330313,0
-3.7669759,0
-3.7435358,0
-3.4767177,0
-3.731411,0
-0.010372207,0
-3.4058037,0
-3.352987,0
-2.9948788,0
-3.3062139,0
-3.3950732,0
-3.1609013,0
-3.6827953,0
-2.7213368,0
-3.658482,0
-3.5685236,0
-3.598153,0
-3.3388102,0
-3.2494745,0
-3.2958634,0
-3.3416898,0
-3.1079156,0
-3.3973823,0
-4.0589128,0
-4.2927957,0
-3.9923615,0
-6.129741,0
-4.66111,0
-2.876551,0
-4.1024,0
-3.2660983,0
-3.6374683,0
-5.8699217,0
-4.2981806,0
-5.0614634,0
-4.461795,0
-2.8346896,0
-3.6105824,0
-3.0295947,0
-4.104367,0
-2.1006057,0
-3.4094746,0
-4.117878,0
-4.525855,0
-4.2809014,0
-4.2181377,0
-3.5981336,0
-3.5804434,1
1.1923501,1
-3.8806703,0
-4.180191,0
-2.6837084,0
-4.5609694,0
-0.65526265,0
-0.2905442,1
-0.26555398,1
-1.1235169,0
-2.2422705,0
-2.4810684,0
-3.4186347,0
-3.4620442,0
-4.221008,0
-3.377953,0
-4.049441,0
-5.5304084,0
-3.4955165,0
-4.758456,0
-3.7666636,0
-2.8293552,0
-4.0588045,0
-4.234927,0
-3.2472575,0
-3.7490366,0
-3.278308,0
-3.6819696,0
-2.7058992,0
-3.790574,0
-3.8331394,0
0.044431552,0
-3.5628467,0
-4.731887,0
-5.4593587,0
-4.1963706,0
-3.5913384,0
-4.308432,0
-4.433723,0
-3.914707,0
-2.7635572,0
-2.9927425,0
-3.7453709,0
-3.3346078,0
-2.890448,0
-3.754644,0
-3.0574791,0
-4.389601,0
-4.02917,0
-3.5978882,0
-4.3740473,0
-3.7710483,0
-4.8091183,0
-4.0476174,0
-4.958525,1
-5.6718335,0
-6.353454,0
-3.7038794,0
-3.4750674,0
-3.462468,0
